feature_1,feature_2,method,p_value,statistic,impact,mutual_info,outcome_type,significant,bonferroni,rank
age,marital_status,anova,0.0,2659.739,98.6867,0.0689,income_binary,True,True,1
education_num,occupation,anova,0.0,1043.4019,92.9364,0.0606,income_binary,True,True,2
age,relationship,anova,0.0,1889.0259,67.465,0.0689,income_binary,True,True,3
education,education_num,pearson,0.0,35.9153,38.6973,0.0609,income_binary,True,True,4
relationship,sex,chi2,0.0,13714.74,34.622,0.1154,income_binary,True,True,5
marital_status,relationship,chi2,0.0,38765.198,34.0771,0.1136,income_binary,True,True,6
marital_status,occupation,chi2,0.0,3466.8873,34.0771,0.1136,income_binary,True,True,7
marital_status,sex,chi2,0.0,6944.7473,34.0771,0.1136,income_binary,True,True,8
relationship,race,chi2,0.0,1253.3841,29.1459,0.1154,income_binary,True,True,9
occupation,hours_per_week,anova,0.0,249.7119,29.0991,0.0657,income_binary,True,True,10
relationship,hours_per_week,anova,0.0,692.5944,28.8437,0.1154,income_binary,True,True,11
marital_status,race,chi2,0.0,923.8087,20.3194,0.1136,income_binary,True,True,12
occupation,relationship,chi2,0.0,5194.6432,19.7217,0.0657,income_binary,True,True,13
occupation,sex,chi2,0.0,5863.7548,19.7217,0.0657,income_binary,True,True,14
marital_status,hours_per_week,anova,0.0,363.6509,18.8442,0.1136,income_binary,True,True,15
race,native_country,anova,0.0,506.5444,17.5771,0.011,income_binary,True,True,16
sex,hours_per_week,anova,0.0,1807.0597,15.7748,0.029,income_binary,True,True,17
workclass,hours_per_week,anova,0.0,223.5125,15.6211,0.0168,income_binary,True,True,18
age,workclass,anova,0.0,203.7382,14.305,0.0689,income_binary,True,True,19
workclass,education_num,anova,0.0,164.8903,10.6384,0.0168,income_binary,True,True,20
occupation,race,chi2,0.0,850.8664,9.3214,0.0657,income_binary,True,True,21
age,occupation,anova,0.0,83.7469,8.2219,0.0689,income_binary,True,True,22
education,occupation,anova,0.0,78.493,7.2242,0.0609,income_binary,True,True,23
workclass,relationship,chi2,0.0,1586.3718,5.0321,0.0168,income_binary,True,True,24
workclass,occupation,chi2,0.0,41676.648,5.0321,0.0168,income_binary,True,True,25
education_num,relationship,anova,0.0,173.0668,4.703,0.0606,income_binary,True,True,26
workclass,marital_status,chi2,0.0,1413.5587,4.4252,0.0168,income_binary,True,True,27
education_num,hours_per_week,pearson,0.0,14.8123,3.4748,0.0606,income_binary,True,True,28
fnlwgt,race,anova,0.0,163.7955,2.7293,0.0322,income_binary,True,True,29
workclass,sex,chi2,0.0,768.9139,2.6836,0.0168,income_binary,True,True,30
education_num,capital_gain,pearson,0.0,12.263,1.6327,0.0606,income_binary,True,True,31
occupation,capital_gain,anova,0.0,33.7164,1.2925,0.0657,income_binary,True,True,32
education_num,marital_status,anova,0.0,73.3478,1.2077,0.0606,income_binary,True,True,33
workclass,race,chi2,0.0,412.5366,1.123,0.0168,income_binary,True,True,34
race,sex,chi2,0.0,454.2671,1.0607,0.011,income_binary,True,True,35
education_num,race,anova,0.0,99.0479,1.0006,0.0606,income_binary,True,True,36
workclass,capital_gain,anova,0.0,44.7238,0.7751,0.0168,income_binary,True,True,37
marital_status,native_country,anova,0.0,52.2836,0.608,0.1136,income_binary,True,True,38
occupation,native_country,anova,0.0,20.8378,0.4704,0.0657,income_binary,True,True,39
age,sex,anova,0.0,258.9691,0.4523,0.0689,income_binary,True,True,40
relationship,capital_gain,anova,0.0,53.6684,0.4493,0.1154,income_binary,True,True,41
relationship,capital_loss,anova,0.0,50.467,0.3965,0.1154,income_binary,True,True,42
marital_status,capital_gain,anova,0.0,41.5779,0.3808,0.1136,income_binary,True,True,43
relationship,native_country,anova,0.0,45.743,0.3246,0.1154,income_binary,True,True,44
occupation,capital_loss,anova,0.0,16.9631,0.3027,0.0657,income_binary,True,True,45
education_num,capital_loss,pearson,0.0,7.9923,0.2974,0.0606,income_binary,True,True,46
marital_status,capital_loss,anova,0.0,36.474,0.291,0.1136,income_binary,True,True,47
capital_gain,hours_per_week,pearson,0.0,7.8409,0.2757,0.084,income_binary,True,True,48
age,capital_gain,pearson,0.0,7.7674,0.2657,0.0689,income_binary,True,True,49
age,fnlwgt,pearson,0.0,7.6646,0.252,0.0689,income_binary,True,True,50
workclass,education,anova,0.0,24.3975,0.2209,0.0168,income_binary,True,True,51
age,hours_per_week,pearson,0.0,6.8756,0.164,0.0689,income_binary,True,True,52
education,native_country,pearson,0.0,6.4288,0.1258,0.0609,income_binary,True,True,53
age,capital_loss,pearson,0.0,5.7775,0.0826,0.0689,income_binary,True,True,54
education,hours_per_week,pearson,0.0,5.551,0.0706,0.0609,income_binary,True,True,55
capital_loss,hours_per_week,pearson,0.0,5.4256,0.0646,0.0369,income_binary,True,True,56
race,hours_per_week,anova,0.0,24.4079,0.0582,0.011,income_binary,True,True,57
fnlwgt,native_country,pearson,0.0,5.1966,0.0545,0.0322,income_binary,True,True,58
fnlwgt,marital_status,anova,0.0,16.1077,0.0529,0.0322,income_binary,True,True,59
education_num,native_country,pearson,0.0,5.084,0.05,0.0606,income_binary,True,True,60
fnlwgt,occupation,anova,0.0,7.1423,0.0438,0.0322,income_binary,True,True,61
workclass,fnlwgt,anova,0.0,11.2978,0.0426,0.0168,income_binary,True,True,62
sex,capital_gain,anova,0.0,76.7029,0.0416,0.029,income_binary,True,True,63
education,marital_status,anova,0.0,13.9667,0.0391,0.0609,income_binary,True,True,64
sex,capital_loss,anova,0.0,67.7456,0.0326,0.029,income_binary,True,True,65
fnlwgt,education_num,pearson,0.0,4.3195,0.0265,0.0322,income_binary,True,True,66
workclass,capital_loss,anova,0.0,8.9986,0.0258,0.0168,income_binary,True,True,67
age,race,anova,0.0,15.493,0.0227,0.0689,income_binary,True,True,68
education,relationship,anova,0.0,11.3903,0.0179,0.0609,income_binary,True,True,69
workclass,native_country,anova,0.0,6.9129,0.0143,0.0168,income_binary,True,True,70
age,education_num,pearson,0.0,3.6527,0.0138,0.0689,income_binary,True,True,71
education,race,anova,0.0,11.9083,0.0131,0.0609,income_binary,True,True,72
fnlwgt,relationship,anova,0.0,9.0602,0.011,0.0322,income_binary,True,True,73
capital_gain,capital_loss,pearson,0.0,3.1615,0.0079,0.084,income_binary,True,True,74
education,capital_gain,pearson,0.0,3.0046,0.0072,0.0609,income_binary,True,True,75
fnlwgt,education,pearson,0.0,2.8145,0.0064,0.0322,income_binary,True,True,76
education,sex,anova,1e-06,24.3842,0.0061,0.0609,income_binary,True,True,77
fnlwgt,sex,anova,1e-06,23.5035,0.0059,0.0322,income_binary,True,True,78
race,capital_loss,anova,0.000114,5.81,0.0039,0.011,income_binary,True,True,79
fnlwgt,hours_per_week,pearson,0.000707,1.8768,0.0032,0.0322,income_binary,True,False,80
race,capital_gain,anova,0.001322,4.463,0.0029,0.011,income_binary,True,False,81
education,capital_loss,pearson,0.002512,1.6746,0.0026,0.0609,income_binary,True,False,82
education_num,sex,anova,0.026699,4.9106,0.0016,0.0606,income_binary,True,False,83
