feature_1,feature_2,method,p_value,statistic,impact,mutual_info,outcome_type,significant,bonferroni,rank
pdays,poutcome,anova,0.0,51189.9816,231.7723,0.0289,deposit,True,True,1
previous,poutcome,anova,0.0,6179.5122,87.2463,0.0138,deposit,True,True,2
age,job,anova,0.0,1377.9365,75.3391,0.0112,deposit,True,True,3
pdays,previous,pearson,0.0,45.482,62.0583,0.0289,deposit,True,True,4
day,month,anova,0.0,1052.969,61.1958,0.0059,deposit,True,True,5
age,marital,anova,0.0,5228.7329,56.3588,0.0112,deposit,True,True,6
month,pdays,anova,0.0,365.0111,24.4754,0.028,deposit,True,True,7
contact,pdays,anova,0.0,1486.2354,18.5084,0.0164,deposit,True,True,8
month,campaign,anova,0.0,232.9599,16.0959,0.028,deposit,True,True,9
age,education,anova,0.0,731.7577,13.8935,0.0112,deposit,True,True,10
age,housing,anova,0.0,1611.3264,10.3245,0.0112,deposit,True,True,11
month,previous,anova,0.0,130.3423,9.0832,0.028,deposit,True,True,12
age,contact,anova,0.0,677.2279,8.4299,0.0112,deposit,True,True,13
month,poutcome,chi2,0.0,6230.9857,8.3874,0.028,deposit,True,True,14
day,campaign,pearson,0.0,16.249,6.9788,0.0059,deposit,True,True,15
age,month,anova,0.0,108.256,6.2766,0.0112,deposit,True,True,16
contact,previous,anova,0.0,550.4253,5.6145,0.0164,deposit,True,True,17
balance,month,anova,0.0,102.2774,5.6029,0.0221,deposit,True,True,18
housing,month,chi2,0.0,11494.0192,5.2325,0.0174,deposit,True,True,19
housing,contact,chi2,0.0,2062.4619,5.2325,0.0174,deposit,True,True,20
contact,poutcome,chi2,0.0,3892.1528,4.907,0.0164,deposit,True,True,21
contact,month,chi2,0.0,23715.3268,4.907,0.0164,deposit,True,True,22
housing,poutcome,chi2,0.0,926.4237,3.4846,0.0174,deposit,True,True,23
job,education,chi2,0.0,28483.1365,2.8413,0.0095,deposit,True,True,24
job,housing,chi2,0.0,3588.7309,2.8413,0.0095,deposit,True,True,25
job,contact,chi2,0.0,2047.1332,2.8413,0.0095,deposit,True,True,26
job,month,chi2,0.0,6043.8664,2.8413,0.0095,deposit,True,True,27
job,marital,chi2,0.0,3837.6027,2.8413,0.0095,deposit,True,True,28
housing,pdays,anova,0.0,708.0536,2.376,0.0174,deposit,True,True,29
marital,education,chi2,0.0,1337.5099,2.0879,0.0073,deposit,True,True,30
education,month,chi2,0.0,1644.2895,1.8548,0.0062,deposit,True,True,31
education,contact,chi2,0.0,1363.4366,1.7973,0.0062,deposit,True,True,32
campaign,poutcome,anova,0.0,192.8298,1.5609,0.0074,deposit,True,True,33
loan,month,chi2,0.0,1511.2025,1.4904,0.005,deposit,True,True,34
job,loan,chi2,0.0,512.8105,0.9682,0.0095,deposit,True,True,35
job,balance,anova,0.0,43.0078,0.9658,0.0095,deposit,True,True,36
age,balance,pearson,0.0,9.7783,0.9154,0.0112,deposit,True,True,37
job,poutcome,chi2,0.0,559.2778,0.9113,0.0095,deposit,True,True,38
education,housing,chi2,0.0,643.8888,0.8564,0.0062,deposit,True,True,39
day,pdays,pearson,0.0,9.3044,0.751,0.0059,deposit,True,True,40
marital,month,chi2,0.0,472.8791,0.6261,0.0073,deposit,True,True,41
campaign,pdays,pearson,0.0,8.8628,0.6189,0.0074,deposit,True,True,42
