feature_1,feature_2,method,p_value,statistic,impact,mutual_info,outcome_type,significant,bonferroni,rank
JobLevel,MonthlyIncome,anova,0.0,4530.2211,277.5604,0.0273,is_terminated,True,True,1
JobRole,MonthlyIncome,anova,0.0,810.2141,244.8173,0.0202,is_terminated,True,True,2
JobLevel,TotalWorkingYears,anova,0.0,636.3865,190.4139,0.0273,is_terminated,True,True,3
MonthlyIncome,TotalWorkingYears,pearson,0.0,77.2893,174.1698,0.0342,is_terminated,True,True,4
YearsAtCompany,YearsWithCurrManager,pearson,0.0,76.9212,169.8732,0.0124,is_terminated,True,True,5
YearsAtCompany,YearsInCurrentRole,pearson,0.0,75.8754,158.2362,0.0124,is_terminated,True,True,6
YearsInCurrentRole,YearsWithCurrManager,pearson,0.0,71.4365,116.9331,0.0205,is_terminated,True,True,7
Age,TotalWorkingYears,pearson,0.0,68.0381,92.4283,0.0221,is_terminated,True,True,8
JobRole,TotalWorkingYears,anova,0.0,140.9748,76.1314,0.0202,is_terminated,True,True,9
TotalWorkingYears,YearsAtCompany,pearson,0.0,62.8133,63.6945,0.017,is_terminated,True,True,10
YearsAtCompany,YearsSinceLastPromotion,pearson,0.0,61.8409,59.3184,0.0124,is_terminated,True,True,11
YearsInCurrentRole,YearsSinceLastPromotion,pearson,0.0,54.8056,34.6278,0.0205,is_terminated,True,True,12
JobLevel,YearsAtCompany,anova,0.0,149.3079,30.8277,0.0273,is_terminated,True,True,13
MonthlyIncome,YearsAtCompany,pearson,0.0,51.4285,26.2682,0.0342,is_terminated,True,True,14
Age,JobLevel,anova,0.0,133.6666,25.8504,0.0221,is_terminated,True,True,15
YearsSinceLastPromotion,YearsWithCurrManager,pearson,0.0,51.0224,25.386,0.0016,is_terminated,True,True,16
Age,MonthlyIncome,pearson,0.0,49.7855,22.8466,0.0221,is_terminated,True,True,17
TotalWorkingYears,YearsInCurrentRole,pearson,0.0,46.0365,16.3761,0.017,is_terminated,True,True,18
TotalWorkingYears,YearsWithCurrManager,pearson,0.0,45.9188,16.2001,0.017,is_terminated,True,True,19
JobRole,YearsAtCompany,anova,0.0,44.6855,12.5296,0.0202,is_terminated,True,True,20
Age,NumCompaniesWorked,anova,0.0,38.208,11.5526,0.0221,is_terminated,True,True,21
Age,JobRole,anova,0.0,42.4165,11.4236,0.0221,is_terminated,True,True,22
JobLevel,YearsInCurrentRole,anova,0.0,75.891,9.9216,0.0273,is_terminated,True,True,23
TotalWorkingYears,YearsSinceLastPromotion,pearson,0.0,40.4858,9.5652,0.017,is_terminated,True,True,24
JobLevel,JobRole,chi2,0.0,1929.0802,8.2043,0.0273,is_terminated,True,True,25
JobLevel,YearsWithCurrManager,anova,0.0,67.1145,7.971,0.0273,is_terminated,True,True,26
MonthlyIncome,YearsInCurrentRole,pearson,0.0,36.3818,6.1555,0.0342,is_terminated,True,True,27
JobLevel,YearsSinceLastPromotion,anova,0.0,56.1176,5.7608,0.0273,is_terminated,True,True,28
NumCompaniesWorked,TotalWorkingYears,anova,0.0,25.4632,5.4656,0.0062,is_terminated,True,True,29
MonthlyIncome,YearsSinceLastPromotion,pearson,0.0,34.4978,4.9523,0.0342,is_terminated,True,True,30
MonthlyIncome,YearsWithCurrManager,pearson,0.0,34.4079,4.8999,0.0342,is_terminated,True,True,31
JobRole,YearsInCurrentRole,anova,0.0,22.4827,3.4948,0.0202,is_terminated,True,True,32
PercentSalaryHike,PerformanceRating,chi2,0.0,1470.0,3.3187,0.0111,is_terminated,True,True,33
Age,YearsAtCompany,pearson,0.0,31.1309,3.2633,0.0221,is_terminated,True,True,34
JobRole,YearsWithCurrManager,anova,0.0,21.5217,3.2094,0.0202,is_terminated,True,True,35
EducationField,JobRole,chi2,0.0,864.7562,3.0679,0.0198,is_terminated,True,True,36
MaritalStatus,StockOptionLevel,chi2,0.0,998.1006,2.7974,0.0132,is_terminated,True,True,37
JobRole,YearsSinceLastPromotion,anova,0.0,17.5945,2.1542,0.0202,is_terminated,True,True,38
Department,JobRole,chi2,0.0,2594.4281,2.0141,0.0067,is_terminated,True,True,39
Department,EducationField,chi2,0.0,1024.9792,1.4307,0.0067,is_terminated,True,True,40
Age,Education,anova,0.0,20.8417,0.8615,0.0221,is_terminated,True,True,41
MonthlyIncome,NumCompaniesWorked,anova,0.0,10.0701,0.8425,0.0342,is_terminated,True,True,42
Age,YearsSinceLastPromotion,pearson,0.0,21.6513,0.7654,0.0221,is_terminated,True,True,43
Age,YearsInCurrentRole,pearson,0.0,21.2901,0.7163,0.0221,is_terminated,True,True,44
Age,YearsWithCurrManager,pearson,0.0,20.2089,0.5834,0.0221,is_terminated,True,True,45
JobLevel,NumCompaniesWorked,chi2,0.0,110.8258,0.2412,0.0273,is_terminated,True,True,46
NumCompaniesWorked,YearsAtCompany,anova,0.0,5.6876,0.2388,0.0062,is_terminated,True,True,47
Department,JobLevel,chi2,0.0,140.3927,0.1726,0.0067,is_terminated,True,True,48
Education,TotalWorkingYears,anova,1e-06,8.6602,0.1428,0.0019,is_terminated,True,True,49
NumCompaniesWorked,YearsWithCurrManager,anova,1.1e-05,4.3942,0.1308,0.0062,is_terminated,True,True,50
EducationField,JobLevel,chi2,0.0,69.0504,0.1305,0.0198,is_terminated,True,True,51
JobRole,NumCompaniesWorked,chi2,1e-06,145.6496,0.1248,0.0202,is_terminated,True,True,52
NumCompaniesWorked,YearsInCurrentRole,anova,2.8e-05,4.1332,0.113,0.0062,is_terminated,True,True,53
JobLevel,StockOptionLevel,chi2,0.000884,33.251,0.0835,0.0273,is_terminated,True,False,54
PercentSalaryHike,YearsSinceLastPromotion,anova,0.001307,2.5448,0.0689,0.0111,is_terminated,True,False,55
Age,MaritalStatus,anova,2.5e-05,10.6673,0.0659,0.0221,is_terminated,True,True,56
OverTime,TrainingTimesLastYear,chi2,0.00227,20.4842,0.046,0.0174,is_terminated,True,False,57
EducationField,NumCompaniesWorked,chi2,0.006739,71.805,0.043,0.0198,is_terminated,True,False,58
Age,StockOptionLevel,anova,0.000571,5.8496,0.0384,0.0221,is_terminated,True,False,59
JobLevel,MaritalStatus,chi2,0.078715,14.1191,0.0302,0.0273,is_terminated,False,False,60
PercentSalaryHike,YearsAtCompany,anova,0.026373,1.8615,0.0278,0.0111,is_terminated,True,False,61
JobRole,MaritalStatus,chi2,0.042464,26.9126,0.0277,0.0202,is_terminated,True,False,62
DistanceFromHome,JobLevel,anova,0.00348,3.9384,0.0262,0.0035,is_terminated,True,False,63
EducationField,TrainingTimesLastYear,chi2,0.047804,43.9889,0.0262,0.0198,is_terminated,True,False,64
Education,MonthlyIncome,anova,0.003769,3.893,0.0255,0.0019,is_terminated,True,False,65
StockOptionLevel,TotalWorkingYears,anova,0.002619,4.7618,0.0249,0.0163,is_terminated,True,False,66
BusinessTravel,PercentSalaryHike,chi2,0.005265,50.7954,0.0211,0.0093,is_terminated,True,False,67
MaritalStatus,TotalWorkingYears,anova,0.002703,5.9372,0.0206,0.0132,is_terminated,True,False,68
MaritalStatus,MonthlyIncome,anova,0.002792,5.9048,0.0204,0.0132,is_terminated,True,False,69
EducationField,RelationshipSatisfaction,chi2,0.108036,21.9912,0.0192,0.0198,is_terminated,False,False,70
MonthlyIncome,StockOptionLevel,anova,0.005691,4.2033,0.0191,0.0342,is_terminated,True,False,71
MaritalStatus,YearsInCurrentRole,anova,0.003499,5.6773,0.0189,0.0132,is_terminated,True,False,72
JobRole,StockOptionLevel,chi2,0.167486,30.5402,0.0157,0.0202,is_terminated,False,False,73
DistanceFromHome,StockOptionLevel,anova,0.010723,3.7442,0.015,0.0035,is_terminated,True,False,74
RelationshipSatisfaction,YearsSinceLastPromotion,anova,0.011536,3.6911,0.0145,0.0,is_terminated,True,False,75
EducationField,StockOptionLevel,chi2,0.187056,19.6186,0.0144,0.0198,is_terminated,False,False,76
EducationField,EnvironmentSatisfaction,chi2,0.205936,19.1745,0.0136,0.0198,is_terminated,False,False,77
