model,variant,accuracy_mean,accuracy_std,f1_mean,f1_std,roc_auc_mean,roc_auc_std
LR,without,0.7177,0.0171,0.4446,0.0256,0.7795,0.0134
LR,with,0.7177,0.0171,0.4446,0.0256,0.7795,0.0134
RF,without,0.8537,0.0037,0.2087,0.0554,0.8057,0.028
RF,with,0.8537,0.0037,0.2087,0.0554,0.8057,0.028
XGB,without,0.8646,0.0113,0.4391,0.0269,0.8257,0.0088
XGB,with,0.8646,0.0113,0.4391,0.0269,0.8257,0.0088
LR,without_single,0.6939,0.0,0.4444,0.0,0.8074,0.0
LR,with_single,0.6939,0.0,0.4444,0.0,0.8074,0.0
RF,without_single,0.8333,0.0,0.1404,0.0,0.7862,0.0
RF,with_single,0.8333,0.0,0.1404,0.0,0.7862,0.0
XGB,without_single,0.8605,0.0,0.3692,0.0,0.7846,0.0
XGB,with_single,0.8605,0.0,0.3692,0.0,0.7846,0.0
