feature_1,feature_2,method,p_value,statistic,impact,mutual_info,outcome_type,significant,bonferroni,rank
InternetService,MonthlyCharges,anova,0.0,16111.6463,246.2093,0.0624,churn,True,True,1
StreamingTV,MonthlyCharges,anova,0.0,8249.0995,210.2735,0.0384,churn,True,True,2
StreamingMovies,MonthlyCharges,anova,0.0,8130.0933,209.3569,0.0385,churn,True,True,3
tenure,TotalCharges,pearson,0.0,82.6178,204.7712,0.0781,churn,True,True,4
DeviceProtection,MonthlyCharges,anova,0.0,5894.7145,187.8352,0.0498,churn,True,True,5
OnlineBackup,MonthlyCharges,anova,0.0,5494.0424,182.8495,0.0501,churn,True,True,6
TechSupport,MonthlyCharges,anova,0.0,5076.0969,177.1535,0.0676,churn,True,True,7
OnlineSecurity,MonthlyCharges,anova,0.0,4962.0368,175.5016,0.0667,churn,True,True,8
tenure,Contract,anova,0.0,2960.0151,137.0374,0.0781,churn,True,True,9
MonthlyCharges,TotalCharges,pearson,0.0,65.1174,127.2082,0.0409,churn,True,True,10
DeviceProtection,TotalCharges,anova,0.0,1573.2581,92.6671,0.0498,churn,True,True,11
StreamingMovies,TotalCharges,anova,0.0,1512.8164,90.1771,0.0385,churn,True,True,12
OnlineBackup,TotalCharges,anova,0.0,1491.501,89.2847,0.0501,churn,True,True,13
StreamingTV,TotalCharges,anova,0.0,1484.383,88.985,0.0384,churn,True,True,14
MultipleLines,MonthlyCharges,anova,0.0,1196.6457,76.1121,0.0,churn,True,True,15
TechSupport,TotalCharges,anova,0.0,1149.4185,73.8476,0.0676,churn,True,True,16
OnlineSecurity,TotalCharges,anova,0.0,1070.3377,69.9516,0.0667,churn,True,True,17
MultipleLines,TotalCharges,anova,0.0,991.8974,65.9521,0.0,churn,True,True,18
Contract,TotalCharges,anova,0.0,920.3288,62.1798,0.1021,churn,True,True,19
InternetService,TotalCharges,anova,0.0,801.1007,55.6178,0.0624,churn,True,True,20
PaymentMethod,MonthlyCharges,anova,0.0,450.319,42.9809,0.0467,churn,True,True,21
tenure,PaymentMethod,anova,0.0,446.4669,42.3355,0.0781,churn,True,True,22
Partner,tenure,anova,0.0,1186.1027,34.5478,0.0145,churn,True,True,23
tenure,DeviceProtection,anova,0.0,579.5165,32.9358,0.0781,churn,True,True,24
tenure,OnlineBackup,anova,0.0,578.4382,32.8264,0.0781,churn,True,True,25
PaperlessBilling,MonthlyCharges,anova,0.0,996.7593,25.298,0.023,churn,True,True,26
PaymentMethod,TotalCharges,anova,0.0,329.1333,24.5146,0.0467,churn,True,True,27
tenure,MultipleLines,anova,0.0,470.527,22.6149,0.0781,churn,True,True,28
Contract,PaymentMethod,chi2,0.0,1001.5816,21.6947,0.1021,churn,True,True,29
tenure,OnlineSecurity,anova,0.0,446.5498,20.555,0.0781,churn,True,True,30
TechSupport,Contract,chi2,0.0,1543.4713,20.2935,0.0676,churn,True,True,31
TechSupport,StreamingMovies,chi2,0.0,7227.8619,20.2935,0.0676,churn,True,True,32
TechSupport,StreamingTV,chi2,0.0,7226.6473,20.2935,0.0676,churn,True,True,33
OnlineSecurity,StreamingMovies,chi2,0.0,7064.9627,20.0039,0.0667,churn,True,True,34
OnlineSecurity,StreamingTV,chi2,0.0,7056.5847,20.0039,0.0667,churn,True,True,35
OnlineSecurity,TechSupport,chi2,0.0,7569.723,20.0039,0.0667,churn,True,True,36
OnlineSecurity,DeviceProtection,chi2,0.0,7247.3469,20.0039,0.0667,churn,True,True,37
OnlineSecurity,OnlineBackup,chi2,0.0,7270.4606,20.0039,0.0667,churn,True,True,38
tenure,TechSupport,anova,0.0,437.9009,19.8318,0.0781,churn,True,True,39
TechSupport,PaymentMethod,chi2,0.0,1326.6261,19.1252,0.0676,churn,True,True,40
InternetService,DeviceProtection,chi2,0.0,7043.0179,18.7051,0.0624,churn,True,True,41
InternetService,TechSupport,chi2,0.0,7361.2152,18.7051,0.0624,churn,True,True,42
InternetService,OnlineSecurity,chi2,0.0,7393.0581,18.7051,0.0624,churn,True,True,43
InternetService,OnlineBackup,chi2,0.0,7044.5394,18.7051,0.0624,churn,True,True,44
