outcome,model,variant,n_configs,accuracy,balanced_accuracy,f1,precision,recall,mcc,roc_auc,pr_auc,brier,ece,accuracy_cv,accuracy_std,balanced_accuracy_cv,f1_cv,f1_std,precision_cv,recall_cv,mcc_cv,roc_auc_cv,roc_auc_std,pr_auc_cv,brier_cv,ece_cv,accuracy_folds,roc_auc_folds,cm_total
PayZone,LR,with_int,1,0.3043,0.3041,0.3024,,,,,,,,0.3043,0.0107,0.3041,0.3024,0.0111,,,,,,,,,"[0.32, 0.29, 0.3083, 0.295, 0.3083]",[],3000
PayZone,LR,without_int,1,0.303,0.3051,0.2994,,,,,,,,0.303,0.0145,0.3051,0.2994,0.0142,,,,,,,,,"[0.3117, 0.3267, 0.2983, 0.2883, 0.29]",[],3000
PayZone,RF,with_int,1,0.3393,0.3385,0.3389,,,,,,,,0.3393,0.0091,0.3385,0.3389,0.0093,,,,,,,,,"[0.3367, 0.3417, 0.345, 0.35, 0.3233]",[],3000
PayZone,RF,without_int,1,0.3277,0.3263,0.3273,,,,,,,,0.3277,0.0167,0.3263,0.3273,0.0171,,,,,,,,,"[0.31, 0.3333, 0.3383, 0.3067, 0.35]",[],3000
PerfScore,LR,with_int,1,0.3133,0.3637,0.3923,,,,,,,,0.3133,0.0203,0.3637,0.3923,0.0264,,,,,,,,,"[0.3367, 0.305, 0.2967, 0.3383, 0.29]",[],3000
PerfScore,LR,without_int,1,0.281,0.3121,0.3598,,,,,,,,0.281,0.0279,0.3121,0.3598,0.0338,,,,,,,,,"[0.3283, 0.2667, 0.27, 0.2933, 0.2467]",[],3000
PerfScore,RF,with_int,1,0.7447,0.2661,0.6932,,,,,,,,0.7447,0.0055,0.2661,0.6932,0.003,,,,,,,,,"[0.745, 0.7433, 0.74, 0.755, 0.74]",[],3000
PerfScore,RF,without_int,1,0.7393,0.2561,0.687,,,,,,,,0.7393,0.0059,0.2561,0.687,0.0046,,,,,,,,,"[0.7417, 0.7383, 0.73, 0.7483, 0.7383]",[],3000
SeniorityLevel,LR,with_int,1,0.851,0.8589,0.8994,,,,,,,,0.851,0.0121,0.8589,0.8994,0.0102,,,,,,,,,"[0.8533, 0.8667, 0.8483, 0.8567, 0.83]",[],3000
SeniorityLevel,LR,without_int,1,0.83,0.8168,0.8882,,,,,,,,0.83,0.0143,0.8168,0.8882,0.008,,,,,,,,,"[0.8217, 0.85, 0.8433, 0.8233, 0.8117]",[],3000
SeniorityLevel,RF,with_int,1,0.9667,0.9334,0.9664,,,,,,,,0.9667,0.0044,0.9334,0.9664,0.0044,,,,,,,,,"[0.97, 0.97, 0.9683, 0.9667, 0.9583]",[],3000
SeniorityLevel,RF,without_int,1,0.9463,0.6261,0.9399,,,,,,,,0.9463,0.0054,0.6261,0.9399,0.0049,,,,,,,,,"[0.9483, 0.945, 0.9383, 0.955, 0.945]",[],3000
is_minority_dept,LR,with_int,1,0.5513,0.5396,0.4577,0.4344,0.4863,0.0784,0.56,0.4566,0.2469,0.1082,0.5513,0.0194,0.5396,0.4577,0.0141,0.4344,0.4863,0.0784,0.56,0.0163,0.4566,0.2469,0.1082,"[0.53, 0.5567, 0.585, 0.55, 0.535]","[0.555, 0.5589, 0.5886, 0.538, 0.5594]",3000
is_minority_dept,LR,without_int,1,0.5033,0.5289,0.5026,0.4128,0.6453,0.0581,0.5495,0.4325,0.2486,0.1088,0.5033,0.0251,0.5289,0.5026,0.0252,0.4128,0.6453,0.0581,0.5495,0.026,0.4325,0.2486,0.1088,"[0.4633, 0.52, 0.535, 0.51, 0.4883]","[0.5222, 0.5374, 0.5972, 0.5357, 0.5548]",3000
is_minority_dept,RF,with_int,1,0.5947,0.5553,0.4198,0.4757,0.3761,0.1169,0.581,0.4732,0.257,0.136,0.5947,0.0116,0.5553,0.4198,0.0126,0.4757,0.3761,0.1169,0.581,0.006,0.4732,0.257,0.136,"[0.575, 0.5883, 0.6, 0.6033, 0.6067]","[0.5735, 0.5884, 0.5746, 0.5859, 0.5828]",3000
is_minority_dept,RF,without_int,1,0.5883,0.5476,0.4071,0.4644,0.3624,0.1009,0.5643,0.45,0.2613,0.1372,0.5883,0.0089,0.5476,0.4071,0.0139,0.4644,0.3624,0.1009,0.5643,0.0085,0.45,0.2613,0.1372,"[0.5783, 0.5767, 0.5967, 0.595, 0.595]","[0.5514, 0.5681, 0.5705, 0.574, 0.5576]",3000
is_minority_dept,XGB,with_int,1,0.6273,0.5711,0.3975,0.5394,0.3154,0.1656,0.606,0.5189,0.2341,0.0735,0.6273,0.0105,0.5711,0.3975,0.0131,0.5394,0.3154,0.1656,0.606,0.0122,0.5189,0.2341,0.0735,"[0.6317, 0.6217, 0.6433, 0.6117, 0.6283]","[0.5933, 0.6158, 0.6195, 0.5896, 0.612]",3000
is_minority_dept,XGB,without_int,1,0.6177,0.5647,0.3981,0.5182,0.3239,0.1478,0.5945,0.4906,0.239,0.0767,0.6177,0.0187,0.5647,0.3981,0.0176,0.5182,0.3239,0.1478,0.5945,0.0188,0.4906,0.239,0.0767,"[0.6033, 0.615, 0.6483, 0.595, 0.6267]","[0.5743, 0.6089, 0.6109, 0.5689, 0.6096]",3000
is_terminated,LR,with_int,1,0.734,0.7659,0.44,0.3022,0.8088,0.375,0.8061,0.2941,0.1857,0.2477,0.734,0.0176,0.7659,0.44,0.0288,0.3022,0.8088,0.375,0.8061,0.0245,0.2941,0.1857,0.2477,"[0.7567, 0.7083, 0.72, 0.7383, 0.7467]","[0.8424, 0.7784, 0.7789, 0.8154, 0.8156]",3000
