feature_1,feature_2,shap_strength,impact,impact_rank,p_value
TenureDays,TenureVsAvg,5.879168673776948,-0.0,1068,1.0
TenureDays,TenureYears,5.410918808113214,-0.0,1217,1.0
Age,TenureDays,4.8677060873075035,-0.0,1755,1.0
Age,TenureVsAvg,3.8781944308699376,-0.0,1138,1.0
TenureDays,StartYear,3.718841609075312,0.0,999,1.0
TenureVsAvg,StartYear,3.621599919259098,0.0,999,1.0
Age,TenureYears,3.586607680477065,-0.0,1152,1.0
TenureDays,StartQuarter,3.472841725057169,0.0,999,1.0
TenureYears,TenureVsAvg,3.390192569511283,0.0,999,1.0
TenureYears,StartYear,3.2982325103941297,0.0,999,1.0
TenureDays,DeptDiversityScore,2.910921729153384,0.0,999,1.0
Age,StartYear,2.8505914701404635,-0.0,1266,1.0
StartYear,StartQuarter,2.6384305015218175,0.0,999,1.0
TenureVsAvg,StartQuarter,2.6189155242176665,0.0,999,1.0
TenureYears,StartQuarter,2.5742558801294217,0.0,999,1.0
TenureDays,DeptGenderRatio,2.526983880110653,0.0,999,1.0
Age,StartQuarter,2.292655149123121,-0.0,1286,1.0
TenureDays,PerfScore,2.2013980645140494,0.0,999,1.0
TenureYears,DeptDiversityScore,1.813919591437177,0.0,999,1.0
SeniorityLevel,DeptDiversityScore,1.7695930532429713,0.0,999,1.0
TenureVsAvg,DeptDiversityScore,1.6372990757913346,0.0,999,1.0
StartYear,PerfScore,1.5976993494649305,0.0,999,1.0
Age,DeptDiversityScore,1.586302033469473,-0.0,1262,1.0
IsIC,DeptDiversityScore,1.4416311631721828,0.0,999,1.0
TenureDays,SeniorityLevel,1.4334375208843926,0.0,999,1.0
DeptDiversityScore,StartYear,1.386436148473387,-0.0,1274,1.0
TenureVsAvg,PerfScore,1.3638202231335896,0.0,999,1.0
TenureVsAvg,DeptGenderRatio,1.34198886629354,0.0,999,1.0
TenureYears,PerfScore,1.3409278416730983,0.0,999,1.0
TenureDays,IsIC,1.3246916617578581,0.0,999,1.0
Age,PerfScore,1.2883894799266042,-0.0,1234,1.0
Age,DeptGenderRatio,1.2422313210812292,-0.0,1113,1.0
TenureYears,DeptGenderRatio,1.2070187944571373,0.0,999,1.0
StartQuarter,PerfScore,1.1298933194813434,0.0,999,1.0
DeptGenderRatio,StartYear,1.127601801303349,-0.0,1209,1.0
SeniorityLevel,DeptGenderRatio,1.1048242213454504,0.0,999,1.0
DeptGenderRatio,DeptDiversityScore,1.0387334224579887,0.0,999,1.0
IsIC,DeptGenderRatio,1.0227057568123963,0.0,999,1.0
TenureVsAvg,SeniorityLevel,1.0115111629373565,0.0,999,1.0
DeptDiversityScore,StartQuarter,0.9307465004463211,-0.0,1277,1.0
TenureYears,IsIC,0.9048242148921917,0.0,999,1.0
DeptGenderRatio,StartQuarter,0.86439220149217,-0.0,1188,1.0
Age,SeniorityLevel,0.8637262192533826,-0.0,1154,1.0
Age,IsIC,0.8205434952200953,-0.0,1089,1.0
SeniorityLevel,StartYear,0.7917022985763247,-0.0,1386,1.0
IsManager,DeptGenderRatio,0.7675319335236862,0.0,999,1.0
IsIC,StartYear,0.7458149274912995,-0.0,1035,1.0
TenureYears,SeniorityLevel,0.7335637755669788,0.0,999,1.0
IsManager,IsIC,0.7214789511784253,0.0,999,1.0
TenureVsAvg,IsIC,0.7002362504519581,0.0,999,1.0
IsManager,DeptDiversityScore,0.6577885725631918,0.0,999,1.0
TenureDays,IsManager,0.5905268704066837,0.0,999,1.0
DeptDiversityScore,PerfScore,0.5831592439341967,-0.0,1289,1.0
SeniorityLevel,IsManager,0.581994379916841,0.0,999,1.0
IsIC,StartQuarter,0.569655835646703,-0.0,1058,1.0
SeniorityLevel,StartQuarter,0.5094655911581051,-0.0,1388,1.0
TenureVsAvg,IsManager,0.49809083853184827,0.0,999,1.0
DeptGenderRatio,PerfScore,0.46569971832170204,-0.0,1198,1.0
IsManager,StartYear,0.45351156369224177,-0.0,1590,1.0
Age,IsManager,0.4497366981637472,-0.0,1092,1.0
TenureYears,IsManager,0.4325239610848246,0.0,999,1.0
IsManager,StartQuarter,0.35517014953083687,0.0003,876,0.4977628837146627
SeniorityLevel,PerfScore,0.25212906800373,0.0,999,1.0
IsIC,PerfScore,0.24209768046001875,-0.0,981,1.0
IsManager,PerfScore,0.11828417782446658,-0.0,1604,1.0
SeniorityLevel,IsExecutive,0.10938797025143729,0.0,999,1.0
IsExecutive,DeptDiversityScore,0.09216443286510527,0.0,999,1.0
IsExecutive,IsIC,0.06938917435632648,-0.0,1577,1.0
TenureDays,IsExecutive,0.0648505520126641,0.0,999,1.0
TenureYears,IsExecutive,0.06183218072282428,0.0,999,1.0
IsExecutive,DeptGenderRatio,0.0568747783966447,0.0,999,1.0
SeniorityLevel,IsIC,0.0497455035572101,0.0,999,1.0
IsExecutive,IsManager,0.04435572963427893,-0.0,1574,1.0
TenureVsAvg,IsExecutive,0.043379676213222376,0.0,999,1.0
IsExecutive,StartQuarter,0.026904933052019662,-0.0,1293,1.0
Age,IsExecutive,0.025701650144434564,-0.0,1097,1.0
IsExecutive,StartYear,0.014915657706369045,-0.0,1542,1.0
IsManager,OrgLevel,0.0065483722688101246,-0.0,1632,1.0
OrgLevel,DeptDiversityScore,0.006087162055480079,0.0,999,1.0
TenureYears,OrgLevel,0.005915245938847437,0.0,999,1.0
SeniorityLevel,OrgLevel,0.005366798637347226,0.0,999,1.0
TenureDays,OrgLevel,0.005136623918992717,0.0,999,1.0
IsIC,OrgLevel,0.003693950644142493,-0.0,964,1.0
TenureVsAvg,OrgLevel,0.0033419154870223513,0.0,999,1.0
OrgLevel,StartYear,0.003233741634019142,-0.0,996,1.0
OrgLevel,DeptGenderRatio,0.0029801043050207785,0.0,999,1.0
Age,OrgLevel,0.002533253245748462,-0.0,1125,1.0
SpanOfControl,StartQuarter,0.0023408279274022845,0.0023,492,0.5984139753579278
TenureDays,SpanOfControl,0.0023317324880099953,0.0,999,1.0
OrgLevel,StartQuarter,0.0022298093995611664,0.0005,762,0.29132760244342815
TenureVsAvg,SpanOfControl,0.0016483157636770056,0.0,999,1.0
IsExecutive,PerfScore,0.0014969311883057934,-0.0,1613,1.0
TenureYears,SpanOfControl,0.0012827215105744908,0.0,999,1.0
Age,SpanOfControl,0.0011360182996002378,-0.0,1086,1.0
SpanOfControl,StartYear,0.0010161879193579108,-0.0,1066,1.0
SpanOfControl,DeptDiversityScore,0.0008311564101723801,0.0,999,1.0
SeniorityLevel,SpanOfControl,0.00048450068891981113,-0.0,1303,1.0
OrgLevel,PerfScore,0.00038063331423616336,-0.0,1216,1.0
SpanOfControl,PerfScore,0.00035216119678739755,0.0,999,1.0
SpanOfControl,DeptGenderRatio,0.0001411126385961483,0.0,999,1.0
IsIC,SpanOfControl,0.00013822081771807933,-0.0,1000,1.0
IsExecutive,OrgLevel,2.4259728959726457e-05,-0.0,1527,1.0
IsManager,SpanOfControl,1.89982572587521e-05,0.0004,792,0.3635090849283638
IsExecutive,SpanOfControl,5.206383979448081e-06,-0.0,1581,1.0
IsLongTenure,SeniorityLevel,0.0,-0.0,1696,1.0
Age,IsLongTenure,0.0,-0.0,1144,1.0
IsLongTenure,StartQuarter,0.0,-0.0,1321,1.0
TenureDays,IsLongTenure,0.0,0.0,999,1.0
IsLongTenure,StartYear,0.0,-0.0,1317,1.0
IsLongTenure,TenureVsAvg,0.0,-0.0,1654,1.0
IsLongTenure,IsManager,0.0,-0.0,1369,1.0
IsLongTenure,IsExecutive,0.0,0.0,999,1.0
IsLongTenure,DeptGenderRatio,0.0,0.0,999,1.0
IsLongTenure,PerfScore,0.0,-0.0,1333,1.0
IsLongTenure,OrgLevel,0.0,-0.0,1407,1.0
IsLongTenure,SpanOfControl,0.0,-0.0,1379,1.0
IsLongTenure,IsIC,0.0,0.0,999,1.0
SpanOfControl,OrgLevel,0.0,0.0,999,1.0
TenureYears,IsLongTenure,0.0,0.0,999,1.0
IsLongTenure,DeptDiversityScore,0.0,0.0,999,1.0
